Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.0524317,0.0330831,0.0331528,-6.96764e-5,0.0319534,0.0320293,-7.58856e-5,0.0286883,0.0287811,-9.28045e-5,0.0233815,0.0234974,-0.000115932,0.0163593,0.0164984,-0.000139112,0.00812102,0.00827711,-0.000156094,-0.000707763,-0.000545525,-0.000162238,-0.00944347,-0.00928761,-0.00015586,-0.0174297,-0.017291,-0.000138729,-0.0241129,-0.0239974,-0.000115522,-0.0290877,-0.0289952,-9.24689e-5,-0.0321323,-0.0320566,-7.56424e-5,-0.0331958,-0.0331264,-6.94785e-5
0.0525243,0.0329782,0.0330479,-6.96863e-5,0.0318665,0.0319422,-7.57041e-5,0.0286071,0.0286993,-9.22181e-5,0.0233048,0.0234197,-0.000114869,0.0162878,0.0164254,-0.000137597,0.00805981,0.00821406,-0.000154249,-0.000751218,-0.000590947,-0.000160271,-0.00946235,-0.00930834,-0.000154011,-0.01742,-0.0172828,-0.000137208,-0.0240738,-0.0239593,-0.000114459,-0.0290199,-0.028928,-9.18832e-5,-0.0320139,-0.0319384,-7.54582e-5,-0.0330063,-0.0329368,-6.94761e-5
0.052617,0.0331431,0.0332128,-6.96785e-5,0.0319985,0.0320741,-7.55847e-5,0.0286306,0.0287224,-9.17599e-5,0.0232628,0.0233767,-0.00011393,0.0162204,0.0163564,-0.000136058,0.0079964,0.00814863,-0.000152229,-0.000798533,-0.000640463,-0.00015807,-0.00948574,-0.00933373,-0.000152006,-0.0174204,-0.0172847,-0.000135693,-0.024078,-0.0239645,-0.000113527,-0.0290394,-0.028948,-9.14097e-5,-0.0321279,-0.0320526,-7.53315e-5,-0.0331711,-0.0331016,-6.94681e-5
0.0527096,0.033308,0.0333777,-6.96707e-5,0.0321527,0.0322282,-7.54704e-5,0.0287583,0.0288495,-9.12738e-5,0.0233401,0.0234529,-0.000112797,0.0162419,0.0163762,-0.000134297,0.0079708,0.0081208,-0.000150003,-0.00085163,-0.000695955,-0.000155675,-0.0095577,-0.00940792,-0.000149787,-0.017514,-0.0173801,-0.000133941,-0.0241878,-0.0240754,-0.000112414,-0.0291873,-0.0290963,-9.09452e-5,-0.0322891,-0.0322139,-7.52166e-5,-0.033336,-0.0332665,-6.94602e-5
0.0528022,0.0334936,0.0335632,-6.96273e-5,0.0323407,0.0324159,-7.52118e-5,0.0289288,0.0290193,-9.04877e-5,0.0234596,0.023571,-0.000111355,0.0163014,0.0164336,-0.00013222,0.00797068,0.00811815,-0.000147468,-0.000906171,-0.000753192,-0.000152979,-0.00965967,-0.0095124,-0.000147271,-0.0176559,-0.017524,-0.0001319,-0.0243629,-0.0242519,-0.000111019,-0.0293875,-0.0292973,-9.02159e-5,-0.032478,-0.032403,-7.50181e-5,-0.0335033,-0.0334338,-6.94662e-5
0.0528949,0.0337631,0.0338326,-6.95601e-5,0.0325814,0.0326563,-7.49558e-5,0.0291044,0.0291941,-8.97161e-5,0.0235777,0.0236876,-0.000109923,0.0163475,0.0164776,-0.000130021,0.00795541,0.00810006,-0.000144653,-0.000957655,-0.000807719,-0.000149935,-0.00974308,-0.00959861,-0.000144473,-0.0177886,-0.0176589,-0.000129728,-0.0245355,-0.024426,-0.000109583,-0.0295837,-0.0294943,-8.94378e-5,-0.0327185,-0.0326438,-7.47576e-5,-0.0337752,-0.0337058,-6.93993e-5
0.0529875,0.0340325,0.034102,-6.94928e-5,0.0328368,0.0329115,-7.47353e-5,0.0293033,0.0293923,-8.90235e-5,0.02366,0.0237684,-0.000108396,0.0163526,0.0164803,-0.000127678,0.00792657,0.00806829,-0.00014172,-0.00100391,-0.000857121,-0.000146785,-0.00980043,-0.00965889,-0.000141542,-0.0178614,-0.017734,-0.000127389,-0.0246748,-0.0245667,-0.000108089,-0.0298264,-0.0297376,-8.8765e-5,-0.0329798,-0.0329053,-7.45376e-5,-0.0340439,-0.0339745,-6.93326e-5
0.0530801,0.034302,0.0343714,-6.94268e-5,0.0330293,0.0331038,-7.44624e-5,0.0294076,0.0294957,-8.81112e-5,0.0237181,0.0238248,-0.000106671,0.0163737,0.0164988,-0.000125149,0.00791263,0.00805123,-0.000138605,-0.00104676,-0.0009033,-0.000143461,-0.00986598,-0.00972755,-0.000138436,-0.0179459,-0.017821,-0.000124872,-0.0247737,-0.0246673,-0.000106371,-0.0299507,-0.0298628,-8.78563e-5,-0.0331989,-0.0331246,-7.42704e-5,-0.0343125,-0.0342433,-6.9266e-5
0.0531728,0.0343772,0.0344467,-6.95296e-5,0.033149,0.0332233,-7.42777e-5,0.0295096,0.0295969,-8.726e-5,0.0237781,0.0238831,-0.000104983,0.0163921,0.0165147,-0.000122582,0.00789554,0.00803086,-0.000135312,-0.00108689,-0.00094699,-0.000139897,-0.00992429,-0.00978914,-0.000135149,-0.0180261,-0.0179038,-0.000122306,-0.0248737,-0.024769,-0.000104647,-0.0300719,-0.029985,-8.69544e-5,-0.0333362,-0.0332621,-7.40216e-5,-0.0344299,-0.0343606,-6.92995e-5
0.0532654,0.0344134,0.034483,-6.96243e-5,0.0331789,0.0332531,-7.41772e-5,0.029566,0.0296526,-8.65902e-5,0.0238228,0.0239262,-0.000103355,0.0163956,0.0165155,-0.000119956,0.00787849,0.00801047,-0.000131981,-0.00112294,-0.000986632,-0.000136307,-0.0099746,-0.00984278,-0.000131822,-0.0180863,-0.0179666,-0.000119682,-0.0249598,-0.0248568,-0.000103039,-0.0301612,-0.030075,-8.62827e-5,-0.0333767,-0.0333028,-7.39199e-5,-0.0344665,-0.0343971,-6.93936e-5
0.053358,0.0344497,0.0345194,-6.9719e-5,0.0332008,0.0332749,-7.4058e-5,0.029617,0.0297027,-8.57301e-5,0.0239134,0.0240149,-0.000101505,0.0164967,0.0166139,-0.000117128,0.00793018,0.00805863,-0.000128454,-0.00114351,-0.00101098,-0.000132531,-0.0100645,-0.00993617,-0.000128312,-0.0182157,-0.0180988,-0.000116886,-0.0250679,-0.0249667,-0.000101225,-0.0302102,-0.0301247,-8.54604e-5,-0.0334108,-0.033337,-7.3812e-5,-0.0345031,-0.0344336,-6.94878e-5
0.0534507,0.0347021,0.0347718,-6.97189e-5,0.0334457,0.0335195,-7.37148e-5,0.029818,0.0299026,-8.46248e-5,0.0240677,0.0241671,-9.94366e-5,0.0165944,0.0167085,-0.000114107,0.00797681,0.00810144,-0.000124628,-0.00116377,-0.00103535,-0.000128414,-0.0101465,-0.010022,-0.000124509,-0.0183419,-0.018228,-0.000113884,-0.0252389,-0.0251397,-9.91752e-5,-0.0304176,-0.0303332,-8.4385e-5,-0.0336071,-0.0335336,-7.35109e-5,-0.0347154,-0.0346459,-6.95272e-5
0.0535433,0.0351396,0.0352093,-6.96604e-5,0.0338708,0.0339442,-7.34116e-5,0.0301611,0.0302448,-8.36208e-5,0.0243317,0.0244291,-9.73849e-5,0.0168028,0.0169137,-0.000110918,0.00808503,0.0082057,-0.000120674,-0.00118098,-0.0010568,-0.000124176,-0.0102844,-0.0101638,-0.000120557,-0.0185587,-0.018448,-0.000110719,-0.0254931,-0.025396,-9.71518e-5,-0.0307535,-0.0306701,-8.33777e-5,-0.0340393,-0.0339661,-7.32013e-5,-0.0351526,-0.0350831,-6.94689e-5
0.0536359,0.0355772,0.0356468,-6.96019e-5,0.0342894,0.0343625,-7.31218e-5,0.030668,0.0307506,-8.25623e-5,0.0247731,0.0248683,-9.52409e-5,0.0170824,0.0171901,-0.000107703,0.00819414,0.00831083,-0.000116689,-0.0012163,-0.00109639,-0.000119915,-0.0104604,-0.0103438,-0.00011658,-0.018895,-0.0187875,-0.000107516,-0.0259725,-0.0258775,-9.50154e-5,-0.0312436,-0.0311612,-8.23422e-5,-0.0344615,-0.0343886,-7.29127e-5,-0.0355898,-0.0355204,-6.94105e-5
0.0537286,0.0360074,0.036077,-6.95613e-5,0.034799,0.0348717,-7.27361e-5,0.0310603,0.0311417,-8.13622e-5,0.025069,0.0251619,-9.2968e-5,0.0172761,0.0173805,-0.000104377,0.00827236,0.00838491,-0.000112544,-0.00125495,-0.00113949,-0.000115462,-0.0106133,-0.0105008,-0.000112465,-0.0191505,-0.0190463,-0.000104218,-0.0263117,-0.026219,-9.278e-5,-0.0316755,-0.0315943,-8.11741e-5,-0.0349577,-0.0348852,-7.25556e-5,-0.0359903,-0.035921,-6.93643e-5
0.0538212,0.0364823,0.036552,-6.96125e-5,0.0351677,0.0352402,-7.24728e-5,0.0313673,0.0314475,-8.02472e-5,0.0253396,0.0254303,-9.07074e-5,0.017405,0.0175059,-0.000100896,0.00829588,0.00840408,-0.000108194,-0.00128974,-0.00117894,-0.000110806,-0.0107064,-0.0105983,-0.000108115,-0.0193503,-0.0192495,-0.000100756,-0.0266446,-0.026554,-9.0528e-5,-0.0320162,-0.0319361,-8.00359e-5,-0.0353164,-0.0352441,-7.22681e-5,-0.0364577,-0.0363883,-6.94168e-5
0.0539139,0.0369572,0.0370269,-6.96637e-5,0.0356234,0.0356957,-7.22644e-5,0.0316321,0.0317113,-7.92394e-5,0.0252912,0.0253797,-8.84915e-5,0.0172862,0.0173837,-9.7495e-5,0.00820569,0.00830962,-0.000103929,-0.00131874,-0.00121251,-0.00010623,-0.010672,-0.0105681,-0.000103858,-0.0192838,-0.0191865,-9.73651e-5,-0.0266415,-0.0265532,-8.83192e-5,-0.0323073,-0.0322283,-7.90437e-5,-0.0357751,-0.035703,-7.2061e-5,-0.0369321,-0.0368626,-6.9468e-5
0.0540065,0.0374321,0.0375019,-6.97155e-5,0.0358058,0.0358778,-7.19712e-5,0.0315554,0.0316334,-7.80222e-5,0.0251549,0.0252409,-8.60867e-5,0.0171346,0.0172286,-9.39271e-5,0.00809662,0.00819614,-9.952e-5,-0.00134699,-0.00124548,-0.000101503,-0.0106143,-0.0105149,-9.94664e-5,-0.0191704,-0.0190766,-9.38271e-5,-0.026533,-0.0264471,-8.59547e-5,-0.0322759,-0.032198,-7.78694e-5,-0.0360432,-0.0359714,-7.18021e-5,-0.0374064,-0.0373369,-6.95192e-5
0.0540991,0.0369612,0.0370309,-6.96876e-5,0.0355843,0.0356559,-7.15871e-5,0.031431,0.0315077,-7.6764e-5,0.0250333,0.0251169,-8.36752e-5,0.0170451,0.0171354,-9.02691e-5,0.00804779,0.00814271,-9.49263e-5,-0.00137362,-0.00127704,-9.65834e-5,-0.0106136,-0.0105187,-9.48815e-5,-0.0191143,-0.0190242,-9.01808e-5,-0.0264425,-0.026359,-8.35366e-5,-0.0321756,-0.032099,-7.65969e-5,-0.0358735,-0.0358021,-7.14037e-5,-0.0370996,-0.0370301,-6.94985e-5
0.0541918,0.0363284,0.0363981,-6.96478e-5,0.0349726,0.0350438,-7.12656e-5,0.0310393,0.0311149,-7.5585e-5,0.0248638,0.0249451,-8.12149e-5,0.016937,0.0170235,-8.6579e-5,0.00797932,0.00806967,-9.03541e-5,-0.00139665,-0.00130496,-9.16954e-5,-0.0105909,-0.0105006,-9.0322e-5,-0.0190537,-0.0189672,-8.651e-5,-0.0263172,-0.0262361,-8.1102e-5,-0.0318298,-0.0317544,-7.54254e-5,-0.0352891,-0.035218,-7.10787e-5,-0.0364674,-0.0363979,-6.94588e-5
0.0542844,0.0356956,0.0357652,-6.96079e-5,0.0343793,0.0344502,-7.09162e-5,0.0305951,0.0306695,-7.4315e-5,0.02458,0.0246587,-7.8721e-5,0.016824,0.0169069,-8.28847e-5,0.00794021,0.00802601,-8.57924e-5,-0.00139194,-0.00130512,-8.68207e-5,-0.0105433,-0.0104576,-8.57713e-5,-0.0189351,-0.0188522,-8.28331e-5,-0.0260268,-0.0259482,-7.86237e-5,-0.0313729,-0.0312988,-7.41762e-5,-0.0346973,-0.0346265,-7.07485e-5,-0.0358351,-0.0357657,-6.9419e-5
0.054377,0.0353199,0.0353895,-6.9606e-5,0.034029,0.0340996,-7.05084e-5,0.0302662,0.0303392,-7.29582e-5,0.024312,0.0243882,-7.61547e-5,0.0166483,0.0167274,-7.90856e-5,0.0078661,0.00794716,-8.10594e-5,-0.00138393,-0.00130218,-8.17503e-5,-0.0104552,-0.0103742,-8.10552e-5,-0.0187481,-0.0186691,-7.90603e-5,-0.0257484,-0.0256724,-7.60721e-5,-0.0310366,-0.0309637,-7.28207e-5,-0.0342893,-0.034219,-7.03162e-5,-0.0353967,-0.0353273,-6.93968e-5
0.0544697,0.0351713,0.0352409,-6.96208e-5,0.033859,0.0339292,-7.02165e-5,0.0300461,0.0301179,-7.17786e-5,0.0241475,0.0242212,-7.36765e-5,0.0165712,0.0166465,-7.53323e-5,0.00785595,0.00793236,-7.6404e-5,-0.00136702,-0.00129025,-7.6767e-5,-0.0104096,-0.0103332,-7.63979e-5,-0.0186306,-0.0185553,-7.5299e-5,-0.0255474,-0.0254739,-7.35954e-5,-0.0308131,-0.0307414,-7.16253e-5,-0.0341161,-0.034046,-7.00199e-5,-0.0352487,-0.0351793,-6.94115e-5
0.0545623,0.0350227,0.0350923,-6.96357e-5,0.0337191,0.0337891,-6.99356e-5,0.0300986,0.0301692,-7.05861e-5,0.0242737,0.0243449,-7.12225e-5,0.0166819,0.0167536,-7.16507e-5,0.00792008,0.00799192,-7.18366e-5,-0.00136033,-0.00128844,-7.18821e-5,-0.0104621,-0.0103903,-7.18443e-5,-0.0187367,-0.0186651,-7.16416e-5,-0.0256473,-0.0255762,-7.11637e-5,-0.0307959,-0.0307254,-7.04532e-5,-0.0339717,-0.0339019,-6.97448e-5,-0.0351007,-0.0350313,-6.94262e-5
0.0546549,0.0350055,0.0350751,-6.9637e-5,0.0338895,0.033959,-6.95398e-5,0.0302942,0.0303634,-6.92384e-5,0.0244362,0.0245049,-6.86577e-5,0.0167919,0.0168597,-6.78716e-5,0.00796438,0.00803152,-6.71424e-5,-0.00135,-0.00128314,-6.6861e-5,-0.0104885,-0.0104213,-6.71719e-5,-0.0188235,-0.0187556,-6.78987e-5,-0.0257977,-0.0257291,-6.86351e-5,-0.0309853,-0.0309162,-6.9148e-5,-0.0340906,-0.0340212,-6.93837e-5,-0.0349786,-0.0349092,-6.94457e-5
0.0547476,0.0355593,0.035629,-6.96294e-5,0.0342485,0.0343177,-6.91931e-5,0.0304706,0.0305386,-6.7963e-5,0.0245547,0.0246209,-6.61373e-5,0.016792,0.0168561,-6.40939e-5,0.00795301,0.00801549,-6.2478e-5,-0.00133019,-0.00126831,-6.18766e-5,-0.0104425,-0.01038,-6.25127e-5,-0.0188144,-0.0187502,-6.41283e-5,-0.0259291,-0.025863,-6.61245e-5,-0.0311517,-0.0310838,-6.78641e-5,-0.0343962,-0.0343272,-6.90245e-5,-0.0355262,-0.0354568,-6.94391e-5
0.0548402,0.0361132,0.0361828,-6.96218e-5,0.0347828,0.0348517,-6.88914e-5,0.0307657,0.0308325,-6.67773e-5,0.0245296,0.0245933,-6.36724e-5,0.0166915,0.0167519,-6.04018e-5,0.00789289,0.0079508,-5.79085e-5,-0.00130545,-0.00124846,-5.69913e-5,-0.0103384,-0.0102804,-5.79526e-5,-0.0186776,-0.0186172,-6.04516e-5,-0.0258727,-0.0258091,-6.36745e-5,-0.0314458,-0.0313792,-6.66883e-5,-0.0349279,-0.0348592,-6.8725e-5,-0.0360779,-0.0360085,-6.94316e-5
0.0549328,0.036667,0.0367366,-6.96153e-5,0.0350038,0.0350723,-6.85339e-5,0.0307507,0.0308162,-6.54887e-5,0.0244301,0.0244913,-6.11774e-5,0.0165939,0.0166506,-5.67041e-5,0.00783629,0.00788963,-5.33392e-5,-0.00128229,-0.00123018,-5.21093e-5,-0.0102368,-0.0101834,-5.34006e-5,-0.0185408,-0.018484,-5.67776e-5,-0.0257543,-0.0256931,-6.12067e-5,-0.0314467,-0.0313813,-6.54328e-5,-0.035234,-0.0351656,-6.83907e-5,-0.0366297,-0.0365603,-6.94242e-5
0.0550255,0.0360695,0.0361392,-6.96479e-5,0.034714,0.0347822,-6.81913e-5,0.0305954,0.0306597,-6.42197e-5,0.0243135,0.0243722,-5.87017e-5,0.016561,0.016614,-5.30252e-5,0.00784787,0.00789666,-4.87878e-5,-0.00126047,-0.00121322,-4.7244e-5,-0.0102032,-0.0101543,-4.88498e-5,-0.0184621,-0.018409,-5.31011e-5,-0.0256169,-0.0255581,-5.87258e-5,-0.0312905,-0.0312263,-6.41427e-5,-0.0349781,-0.0349101,-6.80236e-5,-0.0362198,-0.0361504,-6.94439e-5
0.0551181,0.0352868,0.0353565,-6.96813e-5,0.0339623,0.0340302,-6.79346e-5,0.0301507,0.0302138,-6.30939e-5,0.0241512,0.0242075,-5.63504e-5,0.016488,0.0165375,-4.94923e-5,0.00783352,0.00787793,-4.44123e-5,-0.00123601,-0.00119345,-4.25643e-5,-0.0101454,-0.0101009,-4.4481e-5,-0.0183644,-0.0183149,-4.95794e-5,-0.0254308,-0.0253744,-5.63833e-5,-0.0308542,-0.0307911,-6.30192e-5,-0.0342707,-0.0342029,-6.7764e-5,-0.0354393,-0.0353698,-6.94773e-5
0.0552107,0.0345041,0.0345738,-6.97148e-5,0.0332666,0.0333343,-6.76633e-5,0.0296814,0.0297434,-6.19472e-5,0.0239173,0.0239713,-5.40206e-5,0.0164386,0.0164846,-4.5999e-5,0.00783678,0.00787687,-4.00897e-5,-0.00120209,-0.00116414,-3.7949e-5,-0.0100841,-0.0100439,-4.01757e-5,-0.0182622,-0.0182161,-4.61125e-5,-0.0251731,-0.025119,-5.40775e-5,-0.030361,-0.0302991,-6.18978e-5,-0.0335535,-0.0334859,-6.75046e-5,-0.0346587,-0.0345892,-6.95106e-5
0.0553034,0.0341508,0.0342205,-6.97046e-5,0.0329382,0.0330054,-6.72757e-5,0.029375,0.0294357,-6.06722e-5,0.0236784,0.02373,-5.16056e-5,0.0162915,0.0163339,-4.24688e-5,0.00779959,0.00783534,-3.5746e-5,-0.00116905,-0.00113574,-3.33127e-5,-0.00998861,-0.00995277,-3.58422e-5,-0.0180758,-0.0180332,-4.2601e-5,-0.0249017,-0.02485,-5.16876e-5,-0.0300365,-0.0299759,-6.06436e-5,-0.0331608,-0.0330936,-6.71344e-5,-0.034199,-0.0341295,-6.95134e-5
0.055396,0.0341772,0.0342469,-6.96645e-5,0.0329061,0.032973,-6.69508e-5,0.0292339,0.0292934,-5.95127e-5,0.0235525,0.0236018,-4.93123e-5,0.0161747,0.0162138,-3.9062e-5,0.00775487,0.00778642,-3.15461e-5,-0.00113228,-0.00110346,-2.88278e-5,-0.00987403,-0.00984239,-3.1646e-5,-0.0178987,-0.0178595,-3.91982e-5,-0.0247263,-0.0246769,-4.93939e-5,-0.0298701,-0.0298107,-5.94719e-5,-0.0331047,-0.0330379,-6.68008e-5,-0.0342246,-0.0341551,-6.94734e-5
0.0554887,0.0342037,0.0342733,-6.96243e-5,0.0329344,0.033001,-6.66377e-5,0.0292995,0.0293579,-5.8403e-5,0.0236652,0.0237123,-4.70882e-5,0.0163621,0.0163978,-3.57593e-5,0.00789761,0.00792508,-2.74742e-5,-0.00109615,-0.00107167,-2.44829e-5,-0.009946,-0.00991841,-2.75876e-5,-0.0180162,-0.0179803,-3.59162e-5,-0.0247604,-0.0247132,-4.71875e-5,-0.0298595,-0.0298011,-5.83801e-5,-0.0331271,-0.0330606,-6.6491e-5,-0.0342502,-0.0341808,-6.94333e-5
0.0555813,0.0344842,0.0345538,-6.95966e-5,0.0333552,0.0334215,-6.62683e-5,0.0298599,0.0299171,-5.72119e-5,0.0241483,0.0241931,-4.48424e-5,0.0166877,0.0167202,-3.24705e-5,0.00806905,0.00809249,-2.34412e-5,-0.00105497,-0.00103478,-2.01835e-5,-0.010038,-0.0100144,-2.35611e-5,-0.0182694,-0.0182368,-3.26375e-5,-0.0251973,-0.0251524,-4.49641e-5,-0.0303743,-0.0303171,-5.72087e-5,-0.0334769,-0.0334107,-6.61321e-5,-0.034395,-0.0343256,-6.93967e-5
0.0556739,0.0357186,0.0357882,-6.95963e-5,0.0344067,0.0344727,-6.59853e-5,0.0306022,0.0306583,-5.61362e-5,0.0246341,0.0246768,-4.27306e-5,0.0170134,0.0170427,-2.93504e-5,0.00825823,0.00827783,-1.95928e-5,-0.00100875,-0.000992683,-1.60722e-5,-0.0101418,-0.0101221,-1.97137e-5,-0.0185293,-0.0184997,-2.95182e-5,-0.0256298,-0.0255869,-4.28397e-5,-0.0310399,-0.0309838,-5.61144e-5,-0.0344569,-0.034391,-6.58324e-5,-0.0356266,-0.0355572,-6.9395e-5
0.0557666,0.036953,0.0370226,-6.95959e-5,0.0356009,0.0356666,-6.57367e-5,0.0316382,0.0316934,-5.51787e-5,0.0253934,0.0254341,-4.07609e-5,0.0174265,0.0174529,-2.64062e-5,0.00843691,0.00845286,-1.5952e-5,-0.000961743,-0.00094956,-1.21828e-5,-0.0102344,-0.0102183,-1.60813e-5,-0.0188775,-0.018851,-2.65866e-5,-0.0263525,-0.0263116,-4.08804e-5,-0.0320681,-0.032013,-5.51593e-5,-0.0356459,-0.0355804,-6.55862e-5,-0.0368599,-0.0367905,-6.93946e-5
0.0558592,0.0381874,0.038257,-6.9594e-5,0.0365095,0.036575,-6.54628e-5,0.0321572,0.0322114,-5.41841e-5,0.0256721,0.0257109,-3.88194e-5,0.0176075,0.017631,-2.35101e-5,0.00855496,0.00856734,-1.23804e-5,-0.000915795,-0.000907415,-8.37956e-6,-0.010267,-0.0102545,-1.25192e-5,-0.0189918,-0.0189681,-2.37145e-5,-0.0266017,-0.0265627,-3.89724e-5,-0.0326293,-0.0325751,-5.42016e-5,-0.0366424,-0.036577,-6.53324e-5,-0.0380933,-0.0380239,-6.93941e-5
0.0559518,0.037873,0.0379426,-6.96085e-5,0.0364876,0.0365528,-6.51878e-5,0.0324054,0.0324586,-5.31771e-5,0.0259281,0.0259649,-3.68828e-5,0.017791,0.0178117,-2.07098e-5,0.00866715,0.0086761,-8.94982e-6,-0.000868285,-0.000863571,-4.7138e-6,-0.0102908,-0.0102817,-9.09456e-6,-0.0191066,-0.0190857,-2.09152e-5,-0.0268137,-0.0267766,-3.70269e-5,-0.0328812,-0.032828,-5.31889e-5,-0.0366934,-0.0366283,-6.50503e-5,-0.0379761,-0.0379067,-6.94139e-5
0.0560445,0.0373412,0.0374109,-6.96291e-5,0.0359775,0.0360425,-6.49922e-5,0.0320008,0.0320532,-5.23512e-5,0.0257672,0.0258024,-3.51723e-5,0.0178149,0.017833,-1.81241e-5,0.00874481,0.00875056,-5.74924e-6,-0.000816513,-0.000815222,-1.2905e-6,-0.0102772,-0.0102713,-5.89778e-6,-0.019071,-0.0190527,-1.83356e-5,-0.026635,-0.0265997,-3.53224e-5,-0.0324973,-0.0324449,-5.23457e-5,-0.036186,-0.0361211,-6.48539e-5,-0.0374451,-0.0373756,-6.94346e-5
0.0561371,0.0368095,0.0368791,-6.96497e-5,0.0354622,0.035527,-6.47963e-5,0.0315311,0.0315826,-5.15487e-5,0.0254076,0.0254411,-3.35492e-5,0.0175915,0.0176072,-1.56707e-5,0.008665,0.0086677,-2.70054e-6,-0.000757529,-0.000759498,1.96869e-6,-0.0100874,-0.0100846,-2.85811e-6,-0.0187603,-0.0187444,-1.5895e-5,-0.0262303,-0.0261966,-3.37171e-5,-0.0320047,-0.0319532,-5.15726e-5,-0.0356616,-0.0355969,-6.46658e-5,-0.036914,-0.0368446,-6.94552e-5
0.0562297,0.0362533,0.036323,-6.96805e-5,0.0349282,0.0349927,-6.45729e-5,0.0310767,0.0311274,-5.06991e-5,0.0250529,0.0250848,-3.18988e-5,0.0173768,0.0173901,-1.32776e-5,0.00859351,0.00859329,2.1923e-7,-0.000699468,-0.000704548,5.08018e-6,-0.00990637,-0.00990644,6.21083e-8,-0.0184524,-0.0184389,-1.35016e-5,-0.0258108,-0.0257787,-3.20728e-5,-0.0315086,-0.0314579,-5.07216e-5,-0.0351335,-0.0350691,-6.44326e-5,-0.036372,-0.0363025,-6.94735e-5
0.0563224,0.0356745,0.0357442,-6.97097e-5,0.0343823,0.0344467,-6.44161e-5,0.0306133,0.0306633,-4.99907e-5,0.0247476,0.024778,-3.04756e-5,0.0172136,0.0172247,-1.11337e-5,0.00854528,0.0085424,2.8843e-6,-0.000639576,-0.000647509,7.93361e-6,-0.00974625,-0.00974898,2.72878e-6,-0.0182019,-0.0181905,-1.13562e-5,-0.0254422,-0.0254115,-3.0635e-5,-0.0310152,-0.0309652,-4.99974e-5,-0.0345796,-0.0345153,-6.42696e-5,-0.0357933,-0.0357238,-6.95024e-5
0.056415,0.0350958,0.0351655,-6.97388e-5,0.0338341,0.0338983,-6.42689e-5,0.0302142,0.0302636,-4.93706e-5,0.0244956,0.0245248,-2.91604e-5,0.0170726,0.0170817,-9.14039e-6,0.00851237,0.00850701,5.35775e-6,-0.000575876,-0.000586452,1.0576e-5,-0.0095932,-0.00959839,5.1919e-6,-0.0179574,-0.017948,-9.38166e-6,-0.0251136,-0.0250843,-2.93343e-5,-0.0305791,-0.0305297,-4.93869e-5,-0.0340178,-0.0339537,-6.41227e-5,-0.0352146,-0.035145,-6.95314e-5
0.0565076,0.0346327,0.0347024,-6.97376e-5,0.0334854,0.0335494,-6.4056e-5,0.0299779,0.0300265,-4.86527e-5,0.0243324,0.0243602,-2.78027e-5,0.0169943,0.0170015,-7.15227e-6,0.00851003,0.00850225,7.7785e-6,-0.000511514,-0.000524665,1.31507e-5,-0.00947214,-0.00947975,7.61323e-6,-0.0177841,-0.0177767,-7.40823e-6,-0.0248866,-0.0248586,-2.80056e-5,-0.0302952,-0.0302465,-4.87008e-5,-0.0336287,-0.0335648,-6.39397e-5,-0.034679,-0.0346095,-6.95543e-5
0.0566003,0.0346235,0.0346932,-6.96479e-5,0.0333848,0.0334486,-6.38311e-5,0.0298212,0.0298692,-4.7988e-5,0.024169,0.0241956,-2.65614e-5,0.0168855,0.0168909,-5.39277e-6,0.00848428,0.00847435,9.93041e-6,-0.000443454,-0.000458901,1.54469e-5,-0.0093199,-0.00932966,9.76199e-6,-0.0175774,-0.0175718,-5.63987e-6,-0.0246523,-0.0246256,-2.67442e-5,-0.0300874,-0.0300394,-4.80235e-5,-0.0334833,-0.0334196,-6.37111e-5,-0.0346651,-0.0345957,-6.94654e-5
0.0566929,0.0346144,0.0346839,-6.95581e-5,0.0333801,0.0334437,-6.36073e-5,0.0297529,0.0298004,-4.74418e-5,0.0240692,0.0240947,-2.55294e-5,0.0168233,0.0168271,-3.84953e-6,0.00848667,0.00847483,1.1845e-5,-0.000379632,-0.000397127,1.74952e-5,-0.00920036,-0.00921203,1.16724e-5,-0.0174136,-0.0174095,-4.10048e-6,-0.0244872,-0.0244615,-2.57145e-5,-0.0299971,-0.0299496,-4.74731e-5,-0.0334719,-0.0334084,-6.34896e-5,-0.0346559,-0.0345865,-6.93759e-5
