ref age (deg),T,DT,RPM_1,CT_1,CQ_1,eta_1
1150.0000000000016,0.03549382716049388,0.00015432098765432098,5400.0,0.05148407994988436,0.0026128715424100024,0.0003135992597249801
1155.0000000000016,0.0356481481481482,0.00015432098765432098,5400.0,0.05148152647323306,0.0026196239533420383,0.00031277540448804636
1160.0000000000016,0.03580246913580252,0.00015432098765432098,5400.0,0.051773967729561145,0.002618543144242732,0.0003146819599194695
1165.0000000000014,0.03595679012345684,0.00015432098765432098,5400.0,0.05206006263514217,0.002625687624729723,0.00031555986431971116
1170.0000000000014,0.036111111111111156,0.00015432098765432098,5400.0,0.05186459620931431,0.002622288545575388,0.00031478255404446075
1175.0000000000014,0.036265432098765475,0.00015432098765432098,5400.0,0.052194427395521055,0.0026291083587539764,0.00031596267587027824
1180.0000000000014,0.036419753086419794,0.00015432098765432098,5400.0,0.052666139155504554,0.002638712139263351,0.0003176578549604199
1185.0000000000011,0.03657407407407411,0.00015432098765432098,5400.0,0.05262945417860839,0.0026369438302010035,0.0003176494580135007
1190.0000000000011,0.03672839506172843,0.00015432098765432098,5400.0,0.05278144749323982,0.0026395102006608094,0.00031825708686374364
1195.0000000000011,0.03688271604938275,0.00015432098765432098,5400.0,0.05271329397067655,0.0026375557338466616,0.00031808166911619535
1200.000000000001,0.03703703703703707,0.00015432098765432098,5400.0,0.05282583319456697,0.0026397913533619507,0.00031849079531061266
1205.000000000001,0.03719135802469139,0.00015432098765432098,5400.0,0.05299945952034163,0.002642257945302389,0.00031923930738321
1210.000000000001,0.03734567901234571,0.00015432098765432098,5400.0,0.05297161496032398,0.0026426561951440174,0.0003190235029432841
1215.0000000000007,0.037500000000000026,0.00015432098765432098,5400.0,0.05305849478228346,0.0026437597357150977,0.0003194133568015715
1220.0000000000007,0.037654320987654345,0.00015432098765432098,5400.0,0.053182963927313386,0.002647851032514717,0.0003196679682267147
1225.0000000000007,0.037808641975308664,0.00015432098765432098,5400.0,0.05313336304072581,0.00264860718881697,0.00031927865357810547
1230.0000000000005,0.03796296296296298,0.00015432098765432098,5400.0,0.05321363388705725,0.00265104056330022,0.0003194674947736152
1235.0000000000005,0.0381172839506173,0.00015432098765432098,5400.0,0.053228364945182495,0.0026523732767416083,0.00031939536821650946
1240.0000000000005,0.03827160493827162,0.00015432098765432098,5400.0,0.05358336518971725,0.0026575459078514354,0.0003208997222680693
1245.0000000000005,0.03842592592592594,0.00015432098765432098,5400.0,0.05370835064977556,0.0026594088932977255,0.000321422911413406
1250.0000000000002,0.03858024691358026,0.00015432098765432098,5400.0,0.05382376219975888,0.0026589638169855303,0.00032216752086555186
1255.0000000000002,0.03873456790123458,0.00015432098765432098,5400.0,0.05414969727402327,0.002660503624454681,0.00032393084936529603
1260.0000000000002,0.038888888888888896,0.00015432098765432098,5400.0,0.05421552441445715,0.0026591278376940307,0.0003244924362253635
1265.0000000000002,0.039043209876543215,0.00015432098765432098,5400.0,0.05452951031936958,0.0026610732352815207,0.0003261331178955717
1270.0000000000002,0.039197530864197534,0.00015432098765432098,5400.0,0.05493794196911944,0.002660609514147151,0.00032863315646993016
1275.0,0.03935185185185185,0.00015432098765432098,5400.0,0.05482667813066803,0.0026508365367846156,0.00032917672277100985
1280.0,0.03950617283950617,0.00015432098765432098,5400.0,0.05506784348143341,0.002649836324869296,0.00033074946604157667
1285.0,0.03966049382716049,0.00015432098765432098,5400.0,0.05517408114434322,0.0026463879334328415,0.0003318193691007625
1290.0,0.03981481481481481,0.00015432098765432098,5400.0,0.05512921839547925,0.002642286668455804,0.00033206418217902493
1294.9999999999998,0.03996913580246913,0.00015432098765432098,5400.0,0.05511842534813817,0.0026390508418281233,0.0003324062466155831
1299.9999999999998,0.04012345679012345,0.00015432098765432098,5400.0,0.05488951604679903,0.0026345038961279026,0.0003315970728154829
1304.9999999999998,0.040277777777777767,0.00015432098765432098,5400.0,0.054959887826676296,0.002633509007781955,0.0003321476324380908
1309.9999999999995,0.040432098765432085,0.00015432098765432098,5400.0,0.05491346437223649,0.0026324848866163186,0.0003319961813104961
1314.9999999999995,0.040586419753086404,0.00015432098765432098,5400.0,0.054682654854658654,0.0026327913799935798,0.0003305622651168121
1319.9999999999995,0.04074074074074072,0.00015432098765432098,5400.0,0.05472698606366773,0.0026331970051104675,0.0003307792898005587
1324.9999999999993,0.04089506172839504,0.00015432098765432098,5400.0,0.05453864120820803,0.002632035861037033,0.000329786324962216
1329.9999999999993,0.04104938271604936,0.00015432098765432098,5400.0,0.05455593269978441,0.002633991560774794,0.0003296459447123431
1334.9999999999993,0.04120370370370368,0.00015432098765432098,5400.0,0.05447654918498149,0.00263349310323668,0.0003292285852096021
1339.9999999999993,0.041358024691358,0.00015432098765432098,5400.0,0.054375210027730825,0.0026329693466648632,0.0003286815119414639
1344.999999999999,0.04151234567901232,0.00015432098765432098,5400.0,0.054344520412685816,0.002632562563095526,0.00032854676180865786
1349.999999999999,0.04166666666666664,0.00015432098765432098,5400.0,0.054289826815838764,0.0026347008016415607,0.00032794973501204305
1354.999999999999,0.041820987654320955,0.00015432098765432098,5400.0,0.054566233925539956,0.0026399095774426464,0.00032896906505302593
1359.9999999999989,0.041975308641975274,0.00015432098765432098,5400.0,0.05460676758195215,0.002640407087563966,0.0003291514035040782
1364.9999999999989,0.04212962962962959,0.00015432098765432098,5400.0,0.054492790141725686,0.002639936589061888,0.00032852292550734566
1369.9999999999989,0.04228395061728391,0.00015432098765432098,5400.0,0.05446306906482748,0.0026415790697007697,0.00032813958730391044
1374.9999999999986,0.04243827160493823,0.00015432098765432098,5400.0,0.05449240894324072,0.0026433743481830275,0.00032809337997333335
1379.9999999999986,0.04259259259259255,0.00015432098765432098,5400.0,0.05446340974410762,0.0026444896018668735,0.0003277804863477164
1384.9999999999986,0.04274691358024687,0.00015432098765432098,5400.0,0.05440977104736644,0.0026466564768459757,0.0003271895725963764
1389.9999999999984,0.04290123456790119,0.00015432098765432098,5400.0,0.054269184725764884,0.0026481891989906894,0.0003261552841452788
1394.9999999999984,0.04305555555555551,0.00015432098765432098,5400.0,0.054505813986216685,0.0026506424819801306,0.0003272742281212249
1399.9999999999984,0.043209876543209826,0.00015432098765432098,5400.0,0.054599189293088296,0.002654939018965165,0.00032730434871502804
1404.9999999999984,0.043364197530864144,0.00015432098765432098,5400.0,0.05458326816996865,0.002659155176810265,0.000326690108765355
1409.9999999999984,0.04351851851851846,0.00015432098765432098,5400.0,0.05471946281258174,0.0026602924297864797,0.00032736525099439994
1414.999999999998,0.04367283950617278,0.00015432098765432098,5400.0,0.05489130444715157,0.002663913855332168,0.000327946882292745
1419.999999999998,0.0438271604938271,0.00015432098765432098,5400.0,0.055090671923716604,0.002667215801143331,0.0003287305343330268
1424.999999999998,0.04398148148148142,0.00015432098765432098,5400.0,0.055312952588709365,0.0026686513675064053,0.000329879351371648
1429.999999999998,0.04413580246913574,0.00015432098765432098,5400.0,0.05539864392143289,0.0026686871258107497,0.00033038597651289766
1434.999999999998,0.04429012345679006,0.00015432098765432098,5400.0,0.05563193433820155,0.00267117833113505,0.0003314678484953942
1439.9999999999977,0.04444444444444438,0.00015432098765432098,5400.0,0.055856503792221436,0.002671851559266881,0.0003327220275965664
1444.9999999999975,0.044598765432098696,0.00015432098765432098,5400.0,0.05605683675468168,0.002671882210619039,0.0003339115260450043
1449.9999999999977,0.044753086419753015,0.00015432098765432098,5400.0,0.05625607321047658,0.002670694122620804,0.00033524738211505563
1454.9999999999975,0.04490740740740733,0.00015432098765432098,5400.0,0.05641886853315882,0.002669241407374846,0.00033640051386491296
1459.9999999999975,0.04506172839506165,0.00015432098765432098,5400.0,0.056596430639648906,0.002665583679175973,0.00033792230077137536
1464.9999999999975,0.04521604938271597,0.00015432098765432098,5400.0,0.05670397058694727,0.0026626637104965292,0.0003389356746882311
1469.9999999999973,0.04537037037037029,0.00015432098765432098,5400.0,0.05676035335650858,0.0026611585057430905,0.0003394645899083138
1474.9999999999975,0.04552469135802461,0.00015432098765432098,5400.0,0.05664052921003365,0.0026577537660940425,0.00033918191813405064
1479.9999999999973,0.04567901234567893,0.00015432098765432098,5400.0,0.05659627508992077,0.0026560296972598274,0.0003391369061288181
1484.999999999997,0.04583333333333325,0.00015432098765432098,5400.0,0.056905438786385626,0.0026525029741959957,0.0003414428545329626
1489.9999999999973,0.045987654320987566,0.00015432098765432098,5400.0,0.056561387716437476,0.002654370491390705,0.0003391397121240525
1494.999999999997,0.046141975308641885,0.00015432098765432098,5400.0,0.05647025123262315,0.002651796818160878,0.0003389218796765265
1499.9999999999968,0.046296296296296204,0.00015432098765432098,5400.0,0.056362089349550434,0.0026513067612641164,0.0003383352410979056
1504.999999999997,0.04645061728395052,0.00015432098765432098,5400.0,0.05642874823942663,0.0026513391188551145,0.0003387312528572701
1509.9999999999968,0.04660493827160484,0.00015432098765432098,5400.0,0.056351139843834754,0.0026504673629300485,0.00033837664181212015
1514.9999999999966,0.04675925925925916,0.00015432098765432098,5400.0,0.05636101747248548,0.002650503724907514,0.00033843131191025764
1519.9999999999968,0.04691358024691348,0.00015432098765432098,5400.0,0.056183438380650576,0.002648205464075713,0.0003376577859792454
1524.9999999999966,0.0470679012345678,0.00015432098765432098,5400.0,0.05613543119155917,0.0026494130405181897,0.0003372154971723167
1529.9999999999964,0.04722222222222212,0.00015432098765432098,5400.0,0.05608317094626081,0.0026503694255422127,0.0003367799897759202
1534.9999999999966,0.047376543209876436,0.00015432098765432098,5400.0,0.05608258336263558,0.002652000932062506,0.0003365692770169949
1539.9999999999964,0.047530864197530755,0.00015432098765432098,5400.0,0.05613413326093732,0.0026522144969948922,0.000336851517657418
1544.9999999999964,0.047685185185185074,0.00015432098765432098,5400.0,0.05612793338895795,0.002651829846085319,0.00033686316856160333
1549.9999999999964,0.04783950617283939,0.00015432098765432098,5400.0,0.056070698497524496,0.0026524235686566926,0.00033644433468127475
1554.9999999999961,0.04799382716049371,0.00015432098765432098,5400.0,0.05599099402386977,0.002653504082074092,0.0003358292729876729
1559.9999999999961,0.04814814814814803,0.00015432098765432098,5400.0,0.05590428082892677,0.0026545754943119782,0.00033517384052500807
1564.9999999999961,0.04830246913580235,0.00015432098765432098,5400.0,0.05581630768246988,0.0026558799464810137,0.00033448203427167685
1569.9999999999961,0.04845679012345667,0.00015432098765432098,5400.0,0.05578920501094561,0.002658354126716628,0.00033400846258304463
1574.999999999996,0.04861111111111099,0.00015432098765432098,5400.0,0.05611471019904625,0.002659073369170572,0.00033586638157085443
1579.999999999996,0.048765432098765306,0.00015432098765432098,5400.0,0.05600623129104098,0.0026633958400524766,0.00033467306736281196
1584.999999999996,0.048919753086419625,0.00015432098765432098,5400.0,0.05605952969679411,0.0026651306642053152,0.0003347735020456147
1589.9999999999957,0.049074074074073944,0.00015432098765432098,5400.0,0.05609533918188867,0.002665770209641477,0.00033490698046381045
1594.999999999996,0.04922839506172826,0.00015432098765432098,5400.0,0.05633168738215985,0.0026684955001608545,0.0003359745781485358
1599.9999999999957,0.04938271604938258,0.00015432098765432098,5400.0,0.05640399908109908,0.0026687466588379686,0.00033637420150687576
1604.9999999999955,0.0495370370370369,0.00015432098765432098,5400.0,0.056568559112609,0.002669678675163648,0.00033723780656134283
1609.9999999999957,0.04969135802469122,0.00015432098765432098,5400.0,0.056413013570178305,0.0026673368698996777,0.00033660577581045247
1614.9999999999955,0.04984567901234554,0.00015432098765432098,5400.0,0.05661114677992019,0.0026685809501124547,0.00033763052395863993
1619.9999999999957,0.04999999999999986,0.00015432098765432098,5400.0,0.05673427761987313,0.0026686973716979457,0.0003383501187399791
1624.9999999999955,0.050154320987654176,0.00015432098765432098,5400.0,0.05701098823403846,0.002670166719395752,0.0003398132604264659
1629.9999999999952,0.050308641975308495,0.00015432098765432098,5400.0,0.057196472057896484,0.002667951740339952,0.0003412018710005517
1634.9999999999955,0.050462962962962814,0.00015432098765432098,5400.0,0.05733850872888971,0.0026663538681010925,0.00034225416224365135
1639.9999999999952,0.05061728395061713,0.00015432098765432098,5400.0,0.05739764631148468,0.0026639723695669913,0.00034291343396320313
1644.999999999995,0.05077160493827145,0.00015432098765432098,5400.0,0.05738207378887095,0.002661818712619237,0.0003430977716501269
1649.9999999999952,0.05092592592592577,0.00015432098765432098,5400.0,0.05723762689300848,0.002658994009497602,0.0003425976598041719
1654.999999999995,0.05108024691358009,0.00015432098765432098,5400.0,0.05720265955668386,0.002656996525579859,0.00034264576331962727
1659.9999999999948,0.05123456790123441,0.00015432098765432098,5400.0,0.05701670706125628,0.0026553953501539497,0.00034173784205411843
1664.999999999995,0.05138888888888873,0.00015432098765432098,5400.0,0.05724834296942494,0.0026543973158322,0.00034325519819731896
1669.9999999999948,0.051543209876543046,0.00015432098765432098,5400.0,0.05701585265534062,0.0026539971413913795,0.00034191275654273405
1674.9999999999943,0.051697530864197365,0.00015432098765432098,5400.0,0.05686045553672883,0.0026528094607450835,0.0003411335302832339
1679.9999999999948,0.051851851851851684,0.00015432098765432098,5400.0,0.05693005079616672,0.002651254212649688,0.00034175142283422456
1684.9999999999943,0.052006172839506,0.00015432098765432098,5400.0,0.056985993248831024,0.0026523365877615273,0.0003419476454987652
1689.9999999999943,0.05216049382716032,0.00015432098765432098,5400.0,0.05688276189864586,0.0026513788719961227,0.0003414514925991329
1694.9999999999943,0.05231481481481464,0.00015432098765432098,5400.0,0.05684236036029807,0.0026504814378782494,0.0003413245042604148
1699.999999999994,0.05246913580246896,0.00015432098765432098,5400.0,0.0566588360218123,0.0026486462344566327,0.00034045821995380617
1704.999999999994,0.05262345679012328,0.00015432098765432098,5400.0,0.05657830681711178,0.002649214214907293,0.0003399014376052762
1709.999999999994,0.0527777777777776,0.00015432098765432098,5400.0,0.05650838056798031,0.0026497876056999136,0.00033940788590625586
1714.999999999994,0.052932098765431916,0.00015432098765432098,5400.0,0.056519115110462266,0.0026512534325577523,0.000339284673375485
1719.9999999999939,0.053086419753086235,0.00015432098765432098,5400.0,0.056656866826476186,0.0026522014860519316,0.00033999002198569574
1724.9999999999939,0.053240740740740554,0.00015432098765432098,5400.0,0.05662781544604736,0.002652317897973566,0.0003398007739426657
1729.9999999999939,0.05339506172839487,0.00015432098765432098,5400.0,0.056649070577661914,0.0026534235267180865,0.00033978667608891105
1734.9999999999936,0.05354938271604919,0.00015432098765432098,5400.0,0.056525718092757644,0.0026537069849398884,0.00033901058019354565
1739.9999999999939,0.05370370370370351,0.00015432098765432098,5400.0,0.05641515661376406,0.0026545460800490705,0.00033824054168304387
1744.9999999999936,0.05385802469135783,0.00015432098765432098,5400.0,0.0563889743842271,0.0026557116781373417,0.00033793517884541546
1749.9999999999934,0.05401234567901215,0.00015432098765432098,5400.0,0.056246385005819355,0.002656638334024838,0.0003369630743513287
1754.9999999999936,0.05416666666666647,0.00015432098765432098,5400.0,0.05651085518977983,0.0026589134987265676,0.00033825778635187767
1759.9999999999934,0.054320987654320786,0.00015432098765432098,5400.0,0.05641980757124695,0.0026613196665264166,0.00033740746653624005
1764.9999999999932,0.054475308641975105,0.00015432098765432098,5400.0,0.05640868780076812,0.002663124055130668,0.00033711240298864867
1769.9999999999934,0.054629629629629424,0.00015432098765432098,5400.0,0.0565539512699171,0.002663155119370846,0.0003379765913940406
1774.9999999999932,0.05478395061728374,0.00015432098765432098,5400.0,0.05661815616576219,0.002664411548096079,0.00033820073437862853
1779.9999999999934,0.05493827160493806,0.00015432098765432098,5400.0,0.056677293432896,0.0026653298223514458,0.00033843734217317415
1784.9999999999932,0.05509259259259238,0.00015432098765432098,5400.0,0.056748896899706414,0.002665887023086284,0.00033879408160907227
1789.999999999993,0.0552469135802467,0.00015432098765432098,5400.0,0.056891247815375724,0.0026670865863547078,0.00033949116443416575
1794.9999999999932,0.05540123456790102,0.00015432098765432098,5400.0,0.05720892508081198,0.0026718471378669737,0.00034077859794232214
1799.999999999993,0.05555555555555534,0.00015432098765432098,5400.0,0.05719448212749169,0.002667336013588843,0.00034126876035853334
1804.9999999999927,0.055709876543209656,0.00015432098765432098,5400.0,0.05738228952544096,0.002670442103351717,0.00034199112620496975
1809.999999999993,0.055864197530863975,0.00015432098765432098,5400.0,0.057264161365043836,0.0026663205473570705,0.0003418146536166697
1814.9999999999927,0.056018518518518294,0.00015432098765432098,5400.0,0.057304859360516804,0.002664131009252016,0.0003423387062700327
1819.9999999999925,0.05617283950617261,0.00015432098765432098,5400.0,0.057189465995495195,0.002661703953380382,0.0003419608778958808
1824.9999999999927,0.05632716049382693,0.00015432098765432098,5400.0,0.057310595766902825,0.0026582969223524163,0.00034312437151574193
1829.9999999999925,0.05648148148148125,0.00015432098765432098,5400.0,0.05735907543837632,0.0026566977037660636,0.00034362134518569866
1834.9999999999925,0.05663580246913557,0.00015432098765432098,5400.0,0.05734770478928538,0.0026569889991843723,0.00034351556197603143
1839.9999999999925,0.05679012345678989,0.00015432098765432098,5400.0,0.05711900273522697,0.002652421837825874,0.0003427347603668634
1844.9999999999923,0.05694444444444421,0.00015432098765432098,5400.0,0.05721503216295897,0.0026552391471852243,0.0003429467058569801
1849.9999999999923,0.057098765432098526,0.00015432098765432098,5400.0,0.05705773737758773,0.0026544115906908367,0.0003421105067929145
1854.9999999999923,0.057253086419752845,0.00015432098765432098,5400.0,0.05701271133666184,0.0026490127304416656,0.0003425372299659807
1859.999999999992,0.057407407407407164,0.00015432098765432098,5400.0,0.05691985702457198,0.002648889826323423,0.0003419952206210966
1864.999999999992,0.05756172839506148,0.00015432098765432098,5400.0,0.05664852863976621,0.002645138261453008,0.0003408477161019572
1869.999999999992,0.0577160493827158,0.00015432098765432098,5400.0,0.05689574667540446,0.002647589703337936,0.00034201822559131953
1874.999999999992,0.05787037037037012,0.00015432098765432098,5400.0,0.05675821043471576,0.0026471546324445083,0.00034124752823348227
1879.9999999999918,0.05802469135802444,0.00015432098765432098,5400.0,0.05658860288558724,0.002645969776248274,0.00034038014918959627
1884.9999999999918,0.05817901234567876,0.00015432098765432098,5400.0,0.056639273990391405,0.002648063480918817,0.000340415571366107
1889.9999999999918,0.05833333333333308,0.00015432098765432098,5400.0,0.05649062702967218,0.0026481208268784137,0.000339514815142752
1894.9999999999916,0.058487654320987396,0.00015432098765432098,5400.0,0.05651406224688159,0.0026500779727466595,0.000339404819529592
1899.9999999999918,0.058641975308641715,0.00015432098765432098,5400.0,0.05642598747203598,0.0026486019506103907,0.0003390647214069395
1904.9999999999916,0.058796296296296034,0.00015432098765432098,5400.0,0.056565154715221264,0.002650016839105653,0.0003397195009041364
1909.9999999999914,0.05895061728395035,0.00015432098765432098,5400.0,0.05644945068955343,0.0026496213370175766,0.0003390752099761276
1914.9999999999916,0.05910493827160467,0.00015432098765432098,5400.0,0.05642219014058729,0.002649343216269505,0.00033894704188571205
1919.9999999999914,0.05925925925925899,0.00015432098765432098,5400.0,0.05637992956382246,0.0026505937483167156,0.0003385333752844513
1924.9999999999911,0.05941358024691331,0.00015432098765432098,5400.0,0.05636578799065667,0.0026532998085683347,0.0003381032837304318
1929.9999999999914,0.05956790123456763,0.00015432098765432098,5400.0,0.056235514071408296,0.0026538151122718926,0.0003372563521999227
1934.9999999999911,0.05972222222222195,0.00015432098765432098,5400.0,0.056225663502985634,0.0026560583341607965,0.0003369124902126488
1939.9999999999914,0.059876543209876266,0.00015432098765432098,5400.0,0.05626858037674098,0.0026577765885663143,0.00033695167405145885
1944.9999999999911,0.060030864197530585,0.00015432098765432098,5400.0,0.05637092561116009,0.002657965815041508,0.00033754051338472703
1949.9999999999907,0.060185185185184904,0.00015432098765432098,5400.0,0.056322930109903524,0.002657384971056814,0.00033732683950739653
1954.9999999999911,0.06033950617283922,0.00015432098765432098,5400.0,0.05617894239849751,0.002656020914381423,0.00033663727314730494
1959.9999999999907,0.06049382716049354,0.00015432098765432098,5400.0,0.056387522244781045,0.002658527495305446,0.0003375685566468072
1964.9999999999905,0.06064814814814786,0.00015432098765432098,5400.0,0.056425817536401635,0.00265887999861366,0.00033775303073482364
1969.9999999999907,0.06080246913580218,0.00015432098765432098,5400.0,0.05640655558011806,0.0026592945987486067,0.0003375850929636769
1974.9999999999905,0.0609567901234565,0.00015432098765432098,5400.0,0.056445485847328454,0.002659539089017691,0.0003377870295241291
1979.9999999999902,0.06111111111111082,0.00015432098765432098,5400.0,0.056395529082361076,0.002659755261122087,0.0003374606435764283
1984.9999999999905,0.06126543209876514,0.00015432098765432098,5400.0,0.05666220025752136,0.0026626461678864615,0.00033868823301466666
1989.9999999999902,0.061419753086419455,0.00015432098765432098,5400.0,0.05663466434947723,0.0026591069121278347,0.0003389742150065276
1994.9999999999902,0.061574074074073774,0.00015432098765432098,5400.0,0.05677694245919711,0.002657202073266649,0.00034006939618696217
1999.9999999999902,0.06172839506172809,0.00015432098765432098,5400.0,0.056844711897464574,0.002657138137605087,0.0003404834983577649
2004.99999999999,0.06188271604938241,0.00015432098765432098,5400.0,0.05683277444388167,0.0026547982542306893,0.0003407120284170763
2009.99999999999,0.06203703703703673,0.00015432098765432098,5400.0,0.05689150280342798,0.0026554898637432024,0.00034097527596390785
2014.99999999999,0.06219135802469105,0.00015432098765432098,5400.0,0.056716636913477565,0.0026530797091817064,0.0003402360316988871
2019.99999999999,0.06234567901234537,0.00015432098765432098,5400.0,0.05681985968845514,0.002652917859589642,0.00034087604719900257
2024.9999999999898,0.06249999999999969,0.00015432098765432098,5400.0,0.05671733288326726,0.002650385620586196,0.0003405860572607537
2029.9999999999898,0.06265432098765401,0.00015432098765432098,5400.0,0.05669092295553403,0.002651258498486217,0.0003403153868989644
2034.99999999999,0.06280864197530833,0.00015432098765432098,5400.0,0.05689298313970533,0.00264749780479249,0.0003420134844885236
2039.9999999999898,0.06296296296296265,0.00015432098765432098,5400.0,0.05680832307743197,0.002647623468080091,0.0003414883398465627
2044.9999999999898,0.06311728395061697,0.00015432098765432098,5400.0,0.0568445920400698,0.002646156035685458,0.00034189585531662595
2049.99999999999,0.06327160493827129,0.00015432098765432098,5400.0,0.05675342085060135,0.0026465621353138975,0.00034129512189505154
2054.9999999999895,0.06342592592592561,0.00015432098765432098,5400.0,0.05668962306635176,0.002644177808505538,0.0003412188735569791
2059.9999999999895,0.06358024691357993,0.00015432098765432098,5400.0,0.056591013963551484,0.0026442694595270504,0.00034061353219624684
2064.9999999999895,0.06373456790123425,0.00015432098765432098,5400.0,0.056530557586567526,0.0026436448793200873,0.0003403300400149514
2069.9999999999895,0.06388888888888856,0.00015432098765432098,5400.0,0.05636024964864897,0.0026440392005107056,0.00033925413525424095
2074.9999999999895,0.06404320987654288,0.00015432098765432098,5400.0,0.05646966979244276,0.002646717572563521,0.00033956879930824774
2079.9999999999895,0.0641975308641972,0.00015432098765432098,5400.0,0.0563983889431231,0.002645528539306169,0.0003392925931190844
2084.9999999999895,0.06435185185185152,0.00015432098765432098,5400.0,0.05641434340879969,0.0026454177508137867,0.0003394027885400006
2089.9999999999895,0.06450617283950584,0.00015432098765432098,5400.0,0.05640730314068816,0.0026465973526026247,0.00033920917787117003
2094.999999999989,0.06466049382716016,0.00015432098765432098,5400.0,0.056370733249052125,0.00264642871087714,0.00033901086416673984
2099.999999999989,0.06481481481481448,0.00015432098765432098,5400.0,0.056248196983191716,0.002646275943733962,0.0003382934652404332
2104.999999999989,0.0649691358024688,0.00015432098765432098,5400.0,0.056250386640875755,0.0026481985479997225,0.00033806102233111825
2109.999999999989,0.06512345679012312,0.00015432098765432098,5400.0,0.05620828349251009,0.0026483610510900962,0.00033778725740062364
2114.9999999999886,0.06527777777777743,0.00015432098765432098,5400.0,0.05621717630714989,0.0026498465800074197,0.00033765130266245213
2119.9999999999886,0.06543209876543175,0.00015432098765432098,5400.0,0.05617239638773304,0.0026500356403001708,0.000337358276034823
2124.9999999999886,0.06558641975308607,0.00015432098765432098,5400.0,0.05624776360599153,0.0026496635792353364,0.0003378583487320093
2129.9999999999886,0.06574074074074039,0.00015432098765432098,5400.0,0.0562107960558097,0.0026509387864263934,0.0003374738825815181
2134.9999999999886,0.06589506172839471,0.00015432098765432098,5400.0,0.05630908467563312,0.002650147238516679,0.00033816495313381825
2139.9999999999886,0.06604938271604903,0.00015432098765432098,5400.0,0.05630133996850944,0.002652175769738934,0.00033785983044282207
2144.999999999988,0.06620370370370335,0.00015432098765432098,5400.0,0.05633335837268601,0.0026504876610237292,0.0003382672772948223
2149.9999999999886,0.06635802469135767,0.00015432098765432098,5400.0,0.056358052890076483,0.0026515176791240733,0.0003382840993710919
2154.999999999988,0.06651234567901199,0.00015432098765432098,5400.0,0.05638538531784513,0.0026504707091643447,0.00033858185115751043
2159.999999999988,0.0666666666666663,0.00015432098765432098,5400.0,0.0562970401534824,0.0026511011994260424,0.0003379709617954022
2164.999999999988,0.06682098765432062,0.00015432098765432098,5400.0,0.05639680667237773,0.0026511004420365627,0.00033856999207512907
2169.999999999988,0.06697530864197494,0.00015432098765432098,5400.0,0.05643129718186878,0.002649953419404832,0.00033892368921712313
2174.9999999999877,0.06712962962962926,0.00015432098765432098,5400.0,0.056399624702133555,0.0026478716527944595,0.0003389997793283941
2179.999999999988,0.06728395061728358,0.00015432098765432098,5400.0,0.05655943657860581,0.0026494290552090175,0.0003397605190552088
2184.9999999999877,0.0674382716049379,0.00015432098765432098,5400.0,0.05648331493838539,0.0026477542811236903,0.0003395178638270467
2189.9999999999877,0.06759259259259222,0.00015432098765432098,5400.0,0.05655200600224432,0.0026469480102398043,0.0003400343060083111
2194.9999999999877,0.06774691358024654,0.00015432098765432098,5400.0,0.0565053961395127,0.002646034377148825,0.0003398713631475746
2199.9999999999877,0.06790123456790086,0.00015432098765432098,5400.0,0.056482752992030205,0.0026451579987749408,0.00033984772714081674
2204.9999999999873,0.06805555555555517,0.00015432098765432098,5400.0,0.05636057905417321,0.0026446263766006705,0.0003391807943594316
2209.9999999999877,0.0682098765432095,0.00015432098765432098,5400.0,0.0564143265097872,0.0026450496502344414,0.000339449920134277
2214.9999999999873,0.06836419753086381,0.00015432098765432098,5400.0,0.056433512870594046,0.002641658066690678,0.0003400013288111462
2219.9999999999873,0.06851851851851813,0.00015432098765432098,5400.0,0.0564888043004458,0.0026415381713340664,0.0003403498965614482
2224.9999999999873,0.06867283950617245,0.00015432098765432098,5400.0,0.05661663475240742,0.002639300158857992,0.0003414093411024894
2229.9999999999873,0.06882716049382677,0.00015432098765432098,5400.0,0.05639719539899856,0.0026384490409131173,0.0003401957849132357
2234.9999999999873,0.06898148148148109,0.00015432098765432098,5400.0,0.05649235093322126,0.0026378560610932603,0.0003408463801538084
2239.9999999999873,0.06913580246913541,0.00015432098765432098,5400.0,0.05639655767747002,0.0026373992557607337,0.00034032734740980846
2244.999999999987,0.06929012345678973,0.00015432098765432098,5400.0,0.05635034393702015,0.0026375837458735983,0.0003400246834450643
2249.9999999999873,0.06944444444444405,0.00015432098765432098,5400.0,0.05623063000295653,0.0026375491787108156,0.0003393067621403086
2254.999999999987,0.06959876543209836,0.00015432098765432098,5400.0,0.05629028221104944,0.0026369742017811754,0.0003397407777396883
2259.999999999987,0.06975308641975268,0.00015432098765432098,5400.0,0.05629756213394655,0.0026374507274812176,0.0003397233246589443
2264.999999999987,0.069907407407407,0.00015432098765432098,5400.0,0.05625460884913828,0.0026368740878129544,0.0003395383614037974
2269.999999999987,0.07006172839506132,0.00015432098765432098,5400.0,0.056288033893979406,0.002638694566760183,0.00033950571407551474
2274.9999999999864,0.07021604938271564,0.00015432098765432098,5400.0,0.05606396770139694,0.002637635106031846,0.0003382900678193338
2279.999999999987,0.07037037037036996,0.00015432098765432098,5400.0,0.05612462951465089,0.0026389289711113693,0.00033849005843821926
2284.9999999999864,0.07052469135802428,0.00015432098765432098,5400.0,0.05597319117773651,0.002640367348793278,0.00033739282757892867
